Date,Close,ADX,RSI,%K,%D,MACD,BreakHigh2,TROpen,TRHigh,TRLow,TRClose,TRShort_SMA,TRLong_SMA,TRShort_EMA,TRLong_EMA,DayOfWeek,ADX_lag1,ADX_lag2,ADX_lag3,RSI_lag1,RSI_lag2,%K_lag1,%K_lag2,%D_lag1,%D_lag2,%D_lag3,MACD_lag1,MACD_lag2,MACD_lag3,BreakHigh2_lag1,BreakHigh2_lag2,TROpen_lag1,TRHigh_lag1,TRLow_lag1,TRShort_SMA_lag1,TRShort_SMA_lag2,TRLong_SMA_lag1,TRLong_SMA_lag2,TRShort_EMA_lag1,TRShort_EMA_lag2,TRLong_EMA_lag1,TRLong_EMA_lag2,Close_lag1,Close_lag2,Predicted_Close
2024-09-27 01:30:00,571.55,22.545000350278674,59.54981056385111,41.26394052044453,38.31045872293978,0.11349852609498612,False,0.07000000000005002,0.3350000000000364,1.1700000000000728,0.45099999999990814,0.05400000000008731,0.17099999999993543,0.07935867295680055,0.050180156461692604,4,25.452638260534172,26.235678542866687,30.795455324255386,56.390457531405225,55.21625610171486,36.426056338029056,37.2413793103458,38.00408774486059,45.9195402298852,47.12643678160888,0.09911266907556637,0.16650242061950848,0.2722198334929544,False,False,-0.22000000000002728,-0.0049999999999954525,-0.9400000000000546,-0.026000000000067303,-0.3109999999999218,0.11099999999999,0.09200000000009823,-0.10646199056486694,-0.1741929858472986,-0.0388909198801457,-0.053977790964609085,571.099,571.07,567.9975040000011
2024-09-27 02:00:00,572.38,22.0142785210804,62.18750000000042,56.6914498141256,44.79381555753304,0.22665487809160823,True,0.4399999999999409,0.9700000000000273,0.4699999999999136,0.8300000000000409,-0.004000000000019099,0.2340000000000373,0.32957244863791857,0.19196558255964646,4,22.545000350278674,25.452638260534172,26.235678542866687,59.54981056385111,56.390457531405225,41.26394052044453,36.426056338029056,38.31045872293978,38.00408774486059,45.9195402298852,0.11349852609498612,0.09911266907556637,0.16650242061950848,False,False,0.07000000000005002,0.3350000000000364,1.1700000000000728,0.05400000000008731,-0.026000000000067303,0.17099999999993543,0.11099999999999,0.07935867295680055,-0.10646199056486694,0.050180156461692604,-0.0388909198801457,571.55,571.099,568.1587060000011
2024-09-27 02:30:00,572.22,21.580051569918172,39.55342902711327,53.7174721189589,50.557620817842995,0.26398432696475993,False,0.8100000000000591,-0.2799999999999727,0.40000000000009095,-0.15999999999996817,0.19399999999995998,-0.1309999999999718,0.16638163242521387,0.12797184027601816,4,22.0142785210804,22.545000350278674,25.452638260534172,62.18750000000042,59.54981056385111,56.6914498141256,41.26394052044453,44.79381555753304,38.31045872293978,38.00408774486059,0.22665487809160823,0.11349852609498612,0.09911266907556637,True,False,0.4399999999999409,0.9700000000000273,0.4699999999999136,-0.004000000000019099,0.05400000000008731,0.2340000000000373,0.17099999999993543,0.32957244863791857,0.07935867295680055,0.19196558255964646,0.050180156461692604,572.38,571.55,568.829254
2024-09-27 03:00:00,572.13,21.343408439621655,45.462878093492016,46.36174636174617,52.256889431610205,0.26307424323010764,False,-0.15999999999996817,0.01999999999998181,0.0,-0.09000000000003183,0.21199999999998909,-0.04900000000009186,0.0809210882835032,0.08834059658943261,4,21.580051569918172,22.0142785210804,22.545000350278674,39.55342902711327,62.18750000000042,53.7174721189589,56.6914498141256,50.557620817842995,44.79381555753304,38.31045872293978,0.26398432696475993,0.22665487809160823,0.11349852609498612,False,True,0.8100000000000591,-0.2799999999999727,0.40000000000009095,0.19399999999995998,-0.004000000000019099,-0.1309999999999718,0.2340000000000373,0.16638163242521387,0.32957244863791857,0.12797184027601816,0.19196558255964646,572.22,572.38,568.5070480000006
2024-09-27 03:30:00,572.3,22.917684787319406,62.64775413711571,56.47058823529358,52.18326890533287,0.27337807203980447,True,-0.06000000000005912,0.2799999999999727,-0.12000000000000455,0.16999999999995907,0.2400000000000091,0.10700000000008458,0.11061405885561726,0.10318776084591263,4,21.343408439621655,21.580051569918172,22.0142785210804,45.462878093492016,39.55342902711327,46.36174636174617,53.7174721189589,52.256889431610205,50.557620817842995,44.79381555753304,0.26307424323010764,0.26398432696475993,0.22665487809160823,False,False,-0.15999999999996817,0.01999999999998181,0.0,0.21199999999998909,0.19399999999995998,-0.04900000000009186,-0.1309999999999718,0.0809210882835032,0.16638163242521387,0.08834059658943261,0.12797184027601816,572.13,572.22,567.9592660000009
2024-09-27 21:30:00,573.1,28.040425777933415,68.27309236947876,87.43169398907304,63.42134286203757,0.3730835478241943,True,1.25,0.8099999999999454,0.8849999999999909,0.8000000000000682,0.3100000000000591,0.18200000000001637,0.34040937257043424,0.2298808952376703,4,22.917684787319406,21.343408439621655,21.580051569918172,62.64775413711571,45.462878093492016,56.47058823529358,46.36174636174617,52.18326890533287,52.256889431610205,50.557620817842995,0.27337807203980447,0.26307424323010764,0.26398432696475993,True,False,-0.06000000000005912,0.2799999999999727,-0.12000000000000455,0.2400000000000091,0.21199999999998909,0.10700000000008458,-0.04900000000009186,0.11061405885561726,0.0809210882835032,0.10318776084591263,0.08834059658943261,572.3,572.13,568.4581900000017
2024-09-27 22:00:00,573.82,34.28415835874603,65.50218340611457,90.74074074074137,78.21434098836932,0.5118908772400346,True,-0.2999999999999545,0.6600000000000819,-0.06500000000005457,0.7200000000000273,0.2880000000000109,0.14199999999993906,0.4669395817136319,0.318993459739886,4,28.040425777933415,22.917684787319406,21.343408439621655,68.27309236947876,62.64775413711571,87.43169398907304,56.47058823529358,63.42134286203757,52.18326890533287,52.256889431610205,0.3730835478241943,0.27337807203980447,0.26307424323010764,True,True,1.25,0.8099999999999454,0.8849999999999909,0.3100000000000591,0.2400000000000091,0.18200000000001637,0.10700000000008458,0.34040937257043424,0.11061405885561726,0.2298808952376703,0.10318776084591263,573.1,572.3,569.0695380000004
2024-09-27 22:30:00,573.68,39.39266683395636,84.03361344537697,87.49999999999835,88.55747824327091,0.5548231806345711,False,0.7400000000000091,-0.26900000000000546,0.6000000000000227,-0.14000000000010004,0.2919999999999163,0.24300000000005184,0.2646263878090167,0.2355401034234319,4,34.28415835874603,28.040425777933415,22.917684787319406,65.50218340611457,68.27309236947876,90.74074074074137,87.43169398907304,78.21434098836932,63.42134286203757,52.18326890533287,0.5118908772400346,0.3730835478241943,0.27337807203980447,True,True,-0.2999999999999545,0.6600000000000819,-0.06500000000005457,0.2880000000000109,0.3100000000000591,0.14199999999993906,0.18200000000001637,0.4669395817136319,0.34040937257043424,0.318993459739886,0.2298808952376703,573.82,573.1,569.1648720000015
2024-09-27 23:00:00,573.3,39.3437604399469,79.57559681697411,78.70370370370226,85.64814814814731,0.5062735538671177,False,-0.18000000000006366,-0.23099999999999454,-0.32000000000005,-0.37999999999999545,0.2340000000000373,0.22299999999995634,0.04975092520612634,0.12362372098289143,4,39.39266683395636,34.28415835874603,28.040425777933415,84.03361344537697,65.50218340611457,87.49999999999835,90.74074074074137,88.55747824327091,78.21434098836932,63.42134286203757,0.5548231806345711,0.5118908772400346,0.3730835478241943,False,True,0.7400000000000091,-0.26900000000000546,0.6000000000000227,0.2919999999999163,0.2880000000000109,0.24300000000005184,0.14199999999993906,0.2646263878090167,0.4669395817136319,0.2355401034234319,0.318993459739886,573.68,573.82,568.7021279999999
2024-09-27 23:30:00,572.46,33.78596948894471,64.85483518882324,59.25925925925994,75.15432098765349,0.3439073594970523,False,-0.37000000000000455,-0.44000000000005457,-0.5099999999999909,-0.8399999999999181,0.03200000000003911,0.13599999999996726,-0.2468327165292976,-0.051580591923084285,4,39.3437604399469,39.39266683395636,34.28415835874603,79.57559681697411,84.03361344537697,78.70370370370226,87.49999999999835,85.64814814814731,88.55747824327091,78.21434098836932,0.5062735538671177,0.5548231806345711,0.5118908772400346,False,False,-0.18000000000006366,-0.23099999999999454,-0.32000000000005,0.2340000000000373,0.2919999999999163,0.22299999999995634,0.24300000000005184,0.04975092520612634,0.2646263878090167,0.12362372098289143,0.2355401034234319,573.3,573.68,568.4364419999997
2024-09-28 00:00:00,572.2,30.526125247036152,57.403189066060094,53.2407407407417,63.73456790123461,0.19637142402086738,False,-0.8299999999999272,-0.6499999999999773,-0.5599999999999454,-0.2599999999999909,-0.18000000000006366,0.06500000000005457,-0.2512218110194908,-0.08947502975524912,5,33.78596948894471,39.3437604399469,39.39266683395636,64.85483518882324,79.57559681697411,59.25925925925994,78.70370370370226,75.15432098765349,85.64814814814731,88.55747824327091,0.3439073594970523,0.5062735538671177,0.5548231806345711,False,False,-0.37000000000000455,-0.44000000000005457,-0.5099999999999909,0.03200000000003911,0.2340000000000373,0.13599999999996726,0.22299999999995634,-0.2468327165292976,0.04975092520612634,-0.051580591923084285,0.12362372098289143,572.46,573.3,568.0850840000013
2024-09-28 00:30:00,572.2,27.85897995820188,47.4719101123603,35.87301587301599,49.457671957672524,0.09856964218261055,False,-0.25,-0.14400000000000546,0.16999999999995907,0.0,-0.32399999999995543,-0.018000000000029104,-0.1674812073463272,-0.07320684252704268,5,30.526125247036152,33.78596948894471,39.3437604399469,57.403189066060094,64.85483518882324,53.2407407407417,59.25925925925994,63.73456790123461,75.15432098765349,85.64814814814731,0.19637142402086738,0.3439073594970523,0.5062735538671177,False,False,-0.8299999999999272,-0.6499999999999773,-0.5599999999999454,-0.18000000000006366,0.03200000000003911,0.06500000000005457,0.13599999999996726,-0.2512218110194908,-0.2468327165292976,-0.08947502975524912,-0.051580591923084285,572.2,572.46,567.8175720000014
2024-09-28 01:00:00,571.775,27.822103983520282,44.1830065359473,8.768656716418212,32.627471110058615,-0.02091801243102509,False,0.0,0.22400000000004638,-0.2699999999999818,-0.4250000000000682,-0.3810000000000855,-0.04399999999998272,-0.2533208048976121,-0.1371692347948965,5,27.85897995820188,30.526125247036152,33.78596948894471,47.4719101123603,57.403189066060094,35.87301587301599,53.2407407407417,49.457671957672524,63.73456790123461,75.15432098765349,0.09856964218261055,0.19637142402086738,0.3439073594970523,False,False,-0.25,-0.14400000000000546,0.16999999999995907,-0.32399999999995543,-0.18000000000006366,-0.018000000000029104,0.06500000000005457,-0.1674812073463272,-0.2512218110194908,-0.07320684252704268,-0.08947502975524912,572.2,572.2,571.1242850000002
2024-09-28 01:30:00,572.41,29.403744389693642,53.20366132723072,32.71375464683931,25.78514241209115,-0.008480088848727974,False,-0.43000000000006366,-0.25,-0.22000000000002728,0.6349999999999909,-0.17799999999999727,0.027000000000043656,0.04278613006829346,0.0032251715315396723,5,27.822103983520282,27.85897995820188,30.526125247036152,44.1830065359473,47.4719101123603,8.768656716418212,35.87301587301599,32.627471110058615,49.457671957672524,63.73456790123461,-0.02091801243102509,0.09856964218261055,0.19637142402086738,False,False,0.0,0.22400000000004638,-0.2699999999999818,-0.3810000000000855,-0.32399999999995543,-0.04399999999998272,-0.018000000000029104,-0.2533208048976121,-0.1674812073463272,-0.1371692347948965,-0.07320684252704268,571.775,572.2,570.7891550000007
2024-09-28 02:00:00,571.225,32.91867717154554,40.01857010213638,1.4802631578970926,14.32089150705152,-0.15685364761327492,False,0.6499999999999773,0.18999999999994088,-0.35000000000002274,-1.1849999999999454,-0.24699999999995725,-0.10700000000008458,-0.36647591328778617,-0.21281576874696384,5,29.403744389693642,27.822103983520282,27.85897995820188,53.20366132723072,44.1830065359473,32.71375464683931,8.768656716418212,25.78514241209115,32.627471110058615,49.457671957672524,-0.008480088848727974,-0.02091801243102509,0.09856964218261055,False,False,-0.43000000000006366,-0.25,-0.22000000000002728,-0.17799999999999727,-0.3810000000000855,0.027000000000043656,-0.04399999999998272,0.04278613006829346,-0.2533208048976121,0.0032251715315396723,-0.1371692347948965,572.41,571.775,570.7605650000005
2024-09-28 02:30:00,572.19,38.94538817913691,41.801801801802185,46.57894736842273,26.92432172438636,-0.1123825612572773,False,-1.1999999999999318,-0.2599999999999909,-0.7599999999999909,0.9650000000000318,-0.0019999999999527063,-0.09100000000000819,0.07734939114152439,0.0013325528433369982,5,32.91867717154554,29.403744389693642,27.822103983520282,40.01857010213638,53.20366132723072,1.4802631578970926,32.71375464683931,14.32089150705152,25.78514241209115,32.627471110058615,-0.15685364761327492,-0.008480088848727974,-0.02091801243102509,False,False,0.6499999999999773,0.18999999999994088,-0.35000000000002274,-0.24699999999995725,-0.17799999999999727,-0.10700000000008458,0.027000000000043656,-0.36647591328778617,0.04278613006829346,-0.21281576874696384,0.0032251715315396723,571.225,572.41,570.2478700000004
2024-09-28 03:00:00,571.95,43.8763335489844,31.558185404339383,40.26315789473839,29.440789473686053,-0.11221289098693887,False,0.9399999999999409,-0.049999999999954525,1.1900000000000546,-0.2400000000000091,-0.05000000000006821,-0.18699999999989814,-0.02843373923906256,-0.042546093128066786,5,38.94538817913691,32.91867717154554,29.403744389693642,41.801801801802185,40.01857010213638,46.57894736842273,1.4802631578970926,26.92432172438636,14.32089150705152,25.78514241209115,-0.1123825612572773,-0.15685364761327492,-0.008480088848727974,False,False,-1.1999999999999318,-0.2599999999999909,-0.7599999999999909,-0.0019999999999527063,-0.24699999999995725,-0.09100000000000819,-0.10700000000008458,0.07734939114152439,-0.36647591328778617,0.0013325528433369982,-0.21281576874696384,572.19,571.225,571.0686950000002
2024-09-28 03:30:00,571.47,48.90755272101295,29.574861367837926,27.63157894736972,38.157894736843595,-0.17047461154925259,False,-0.2099999999999227,-0.2259999999999991,-0.2899999999999636,-0.4800000000000182,-0.06099999999992178,-0.22100000000000364,-0.1789558261593811,-0.12208316710484723,5,43.8763335489844,38.94538817913691,32.91867717154554,31.558185404339383,41.801801801802185,40.26315789473839,46.57894736842273,29.440789473686053,26.92432172438636,14.32089150705152,-0.11221289098693887,-0.1123825612572773,-0.15685364761327492,False,False,0.9399999999999409,-0.049999999999954525,1.1900000000000546,-0.05000000000006821,-0.0019999999999527063,-0.18699999999989814,-0.09100000000000819,-0.02843373923906256,0.07734939114152439,-0.042546093128066786,0.0013325528433369982,571.95,572.19,571.3645449999999
2024-09-30 21:30:00,570.62,55.01645673129505,27.210884353741903,6.195437904816235,24.69672491564143,-0.3102822619309791,False,-1.5300000000000864,-0.6240000000000236,-0.9200000000000728,-0.8500000000000227,-0.35800000000006094,-0.2680000000000291,-0.4026372174396329,-0.254431682176687,0,48.90755272101295,43.8763335489844,38.94538817913691,29.574861367837926,31.558185404339383,27.63157894736972,40.26315789473839,38.157894736843595,29.440789473686053,26.92432172438636,-0.17047461154925259,-0.11221289098693887,-0.1123825612572773,False,False,-0.2099999999999227,-0.2259999999999991,-0.2899999999999636,-0.06099999999992178,-0.05000000000006821,-0.22100000000000364,-0.18699999999989814,-0.1789558261593811,-0.02843373923906256,-0.12208316710484723,-0.042546093128066786,571.47,571.95,570.8364449999995
2024-09-30 22:00:00,570.99,60.24137075210387,36.41404805914967,21.325648414985686,18.38422175572386,-0.3323514017472462,False,0.20800000000008367,-0.40999999999996817,-0.14999999999997726,0.37000000000000455,-0.047000000000025466,-0.1470000000000482,-0.14509147829301128,-0.14089864905361082,0,55.01645673129505,48.90755272101295,43.8763335489844,27.210884353741903,29.574861367837926,6.195437904816235,27.63157894736972,24.69672491564143,38.157894736843595,29.440789473686053,-0.3102822619309791,-0.17047461154925259,-0.11221289098693887,False,False,-1.5300000000000864,-0.6240000000000236,-0.9200000000000728,-0.35800000000006094,-0.06099999999992178,-0.2680000000000291,-0.22100000000000364,-0.4026372174396329,-0.1789558261593811,-0.254431682176687,-0.12208316710484723,570.62,571.47,569.1423549999996
