,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
19360,2025-02-07 22:30:00,99718.31,99619.88439999995,99697.81,True
19361,2025-02-07 23:00:00,98514.56,100137.13539999994,99718.31,True
19362,2025-02-07 23:30:00,98353.06,98809.47530000005,98514.56,False
19363,2025-02-08 00:00:00,98112.94,98040.80455142859,98353.06,False
19364,2025-02-08 00:30:00,97868.0,98132.06260000002,98112.94,False
19365,2025-02-08 01:00:00,97483.27,98008.10710000001,97868.0,False
19366,2025-02-08 01:30:00,97446.03,97607.3349,97483.27,False
19367,2025-02-08 02:00:00,97921.88,97414.30850071432,97446.03,False
19368,2025-02-08 02:30:00,97777.25,97870.18980227278,97921.88,False
19369,2025-02-08 03:00:00,97482.59,97618.00223750004,97777.25,True
19370,2025-02-08 03:30:00,96927.5,97376.52076714287,97482.59,False
19371,2025-02-08 04:00:00,96204.72,96460.58631818177,96927.5,False
19372,2025-02-08 04:30:00,95790.16,96297.85629999997,96204.72,False
19373,2025-02-08 05:00:00,95843.25,95897.15391999995,95790.16,False
19374,2025-02-08 05:30:00,95999.88,95686.96836000001,95843.25,False
19375,2025-02-08 06:00:00,95892.88,95892.35923,95999.88,False
19376,2025-02-08 06:30:00,96096.62,95681.36980500004,95892.88,False
19377,2025-02-08 07:00:00,96244.22,95870.88033555559,96096.62,False
19378,2025-02-08 07:30:00,96544.03,96141.43584475522,96244.22,True
19379,2025-02-08 08:00:00,96739.98,96339.1841666667,96544.03,True
19380,2025-02-08 08:30:00,96687.78,96797.93000965912,96739.98,True
19381,2025-02-08 09:00:00,96692.53,96687.77783664304,96687.78,False
19382,2025-02-08 09:30:00,96563.72,96708.74807430181,96692.53,False
19383,2025-02-08 10:00:00,96759.38,96661.73708827779,96563.72,False
19384,2025-02-08 10:30:00,96790.5,96815.45980372606,96759.38,False
19385,2025-02-08 11:00:00,96618.98,96786.2340634849,96790.5,False
19386,2025-02-08 11:30:00,96725.16,96751.67660015152,96618.98,True
19387,2025-02-08 12:00:00,96533.61,96750.05690848481,96725.16,False
19388,2025-02-08 12:30:00,96321.75,96521.30031848486,96533.61,False
19389,2025-02-08 13:00:00,96210.5,96331.59176444443,96321.75,False
19390,2025-02-08 13:30:00,96216.89,96128.5890724747,96210.5,False
19391,2025-02-08 14:00:00,96135.45,96229.72564525255,96216.89,False
19392,2025-02-08 14:30:00,96007.61,96246.70839136366,96135.45,False
19393,2025-02-08 15:00:00,96012.2,96107.87848080808,96007.61,False
19394,2025-02-08 15:30:00,96220.7,96091.25941015877,96012.2,False
19395,2025-02-08 16:00:00,96195.58,96140.63622777782,96220.7,False
19396,2025-02-08 16:30:00,95908.91,96097.21372126987,96195.58,False
19397,2025-02-08 17:00:00,96182.94,95863.24936888886,95908.91,False
19398,2025-02-08 17:30:00,96162.25,96122.1627281746,96182.94,False
19399,2025-02-08 18:00:00,96221.38,96191.15504365081,96162.25,False
19400,2025-02-08 18:30:00,96049.19,96189.701360873,96221.38,False
19401,2025-02-08 19:00:00,95906.58,96037.42558274724,96049.19,True
19402,2025-02-08 19:30:00,96120.81,95992.92243984128,95906.58,False
19403,2025-02-08 20:00:00,96020.27,96230.11661904764,96120.81,False
19404,2025-02-08 20:30:00,96066.23,96036.38781108057,96020.27,False
19405,2025-02-08 21:00:00,96194.55,96070.36616552499,96066.23,False
19406,2025-02-08 21:30:00,96252.0,96206.27335753969,96194.55,False
19407,2025-02-08 22:00:00,96021.73,96285.21752917726,96252.0,True
19408,2025-02-08 22:30:00,96098.17,95974.66748317462,96021.73,False
19409,2025-02-08 23:00:00,95946.66,96122.40461531746,96098.17,False
19410,2025-02-08 23:30:00,95833.73,96013.83817277777,95946.66,False
19411,2025-02-09 00:00:00,95973.08,95996.99147833338,95833.73,False
19412,2025-02-09 00:30:00,96127.09,96112.8757394445,95973.08,False
19413,2025-02-09 01:00:00,96195.19,96247.55793000001,96127.09,True
19414,2025-02-09 01:30:00,96381.16,96280.06727476194,96195.19,True
19415,2025-02-09 02:00:00,96410.58,96360.51492785409,96381.16,True
19416,2025-02-09 02:30:00,96527.89,96413.68719558137,96410.58,True
19417,2025-02-09 03:00:00,96661.67,96641.00609089971,96527.89,True
19418,2025-02-09 03:30:00,96606.25,96723.2174647092,96661.67,True
19419,2025-02-09 04:00:00,96492.97,96763.50597002063,96606.25,True
19420,2025-02-09 04:30:00,96487.09,96574.16009177653,96492.97,False
19421,2025-02-09 05:00:00,96442.05,96595.64279177652,96487.09,False
19422,2025-02-09 05:30:00,96525.12,96381.86378884612,96442.05,False
19423,2025-02-09 06:00:00,96628.03,96435.72571326773,96525.12,True
19424,2025-02-09 06:30:00,96518.11,96671.50648406826,96628.03,True
19425,2025-02-09 07:00:00,96615.17,96582.58559030596,96518.11,False
19426,2025-02-09 07:30:00,96493.36,96670.17539815791,96615.17,False
19427,2025-02-09 08:00:00,96433.58,96562.4276869726,96493.36,True
19428,2025-02-09 08:30:00,96610.12,96371.03921523808,96433.58,False
19429,2025-02-09 09:00:00,96881.66,96574.87401730148,96610.12,False
19430,2025-02-09 09:30:00,96994.11,96751.98618742131,96881.66,True
19431,2025-02-09 10:00:00,96772.81,96940.9275811713,96994.11,True
19432,2025-02-09 10:30:00,96770.38,96853.01488999998,96772.81,True
19433,2025-02-09 11:00:00,96924.11,96861.41305987173,96770.38,False
19434,2025-02-09 11:30:00,97319.59,96971.92326950464,96924.11,False
19435,2025-02-09 12:00:00,97083.02,97286.7647708333,97319.59,True
19436,2025-02-09 12:30:00,97245.36,97000.78764166665,97083.02,True
19437,2025-02-09 13:00:00,97066.02,97155.80392499999,97245.36,False
19438,2025-02-09 13:30:00,97065.64,96801.03429136361,97066.02,False
19439,2025-02-09 14:00:00,96923.47,96773.26575525246,97065.64,False
19440,2025-02-09 14:30:00,97035.83,96678.5720263889,96923.47,False
19441,2025-02-09 15:00:00,97067.75,97086.23219677739,97035.83,False
19442,2025-02-09 15:30:00,97089.42,97099.23025457369,97067.75,False
19443,2025-02-09 16:00:00,97250.56,97093.50335682118,97089.42,False
19444,2025-02-09 16:30:00,97120.06,97276.24905632282,97250.56,True
19445,2025-02-09 17:00:00,97025.89,97201.69683112246,97120.06,False
19446,2025-02-09 17:30:00,96954.48,97109.23527440988,97025.89,False
19447,2025-02-09 18:00:00,96822.91,97011.69704321111,96954.48,False
19448,2025-02-09 18:30:00,96797.44,96706.58327597631,96822.91,False
19449,2025-02-09 19:00:00,96805.66,96643.87807111032,96797.44,False
19450,2025-02-09 19:30:00,96604.59,96735.03140637005,96805.66,False
19451,2025-02-09 20:00:00,96631.34,96434.30434436363,96604.59,False
19452,2025-02-09 20:30:00,96549.91,96592.07033716663,96631.34,False
19453,2025-02-09 21:00:00,96235.58,96509.18572179506,96549.91,False
19454,2025-02-09 21:30:00,95915.86,96264.84086858583,96235.58,False
19455,2025-02-09 22:00:00,96095.44,95972.19699999997,95915.86,False
19456,2025-02-09 22:30:00,96146.25,95941.05083000002,96095.44,False
19457,2025-02-09 23:00:00,96417.38,95946.27920277778,96146.25,False
19458,2025-02-09 23:30:00,96515.55,96486.70779444446,96417.38,False
19459,2025-02-10 00:00:00,96478.91,96549.04543661927,96515.55,True
19460,2025-02-10 00:30:00,96490.03,96479.78292851498,96478.91,False
19461,2025-02-10 01:00:00,96248.59,96579.56683270358,96490.03,False
19462,2025-02-10 01:30:00,96208.28,96323.05082595885,96248.59,False
19463,2025-02-10 02:00:00,96100.69,96116.61752571425,96208.28,False
19464,2025-02-10 02:30:00,96236.38,96135.46627349201,96100.69,False
19465,2025-02-10 03:00:00,96073.0,96298.36425178265,96236.38,False
19466,2025-02-10 03:30:00,96081.09,96079.4958981746,96073.0,False
19467,2025-02-10 04:00:00,96529.34,96130.64623571432,96081.09,False
19468,2025-02-10 04:30:00,96341.39,96659.67987957346,96529.34,False
19469,2025-02-10 05:00:00,95976.25,96422.70276446214,96341.39,True
19470,2025-02-10 05:30:00,95260.62,95962.28813055555,95976.25,False
19471,2025-02-10 06:00:00,95772.91,95347.64739999999,95260.62,False
19472,2025-02-10 06:30:00,95846.14,95817.35800576917,95772.91,False
19473,2025-02-10 07:00:00,96089.7,95816.26274410258,95846.14,False
19474,2025-02-10 07:30:00,96485.02,96273.80188738814,96089.7,False
19475,2025-02-10 08:00:00,96736.59,96563.41198106462,96485.02,False
19476,2025-02-10 08:30:00,96742.28,96886.45936164673,96736.59,True
19477,2025-02-10 09:00:00,96218.16,96766.42800213228,96742.28,False
19478,2025-02-10 09:30:00,95594.89,96262.17626666663,96218.16,False
19479,2025-02-10 10:00:00,95623.0,95476.06862500001,95594.89,False
19480,2025-02-10 10:30:00,95815.25,95666.33656791205,95623.0,False
19481,2025-02-10 11:00:00,96405.02,95923.60080049148,95815.25,False
19482,2025-02-10 11:30:00,96814.97,96371.48426410255,96405.02,True
19483,2025-02-10 12:00:00,97041.92,96806.06617588521,96814.97,True
19484,2025-02-10 12:30:00,96943.05,97075.71024999999,97041.92,False
19485,2025-02-10 13:00:00,97029.69,97101.67039238085,96943.05,False
19486,2025-02-10 13:30:00,97034.7,96934.83086571423,97029.69,True
19487,2025-02-10 14:00:00,97037.17,96975.93356666662,97034.7,True
19488,2025-02-10 14:30:00,97169.94,96915.04838888888,97037.17,False
19489,2025-02-10 15:00:00,97196.44,97144.1375364646,97169.94,False
19490,2025-02-10 15:30:00,97443.0,97193.14755,97196.44,False
19491,2025-02-10 16:00:00,97725.09,97415.14194999999,97443.0,True
19492,2025-02-10 16:30:00,97710.78,97511.69605641025,97725.09,True
19493,2025-02-10 17:00:00,97685.05,97370.31320641028,97710.78,False
19494,2025-02-10 17:30:00,97687.7,97483.72889999999,97685.05,False
19495,2025-02-10 18:00:00,97957.22,97403.88420857146,97687.7,False
19496,2025-02-10 18:30:00,97751.42,97572.3605095238,97957.22,False
19497,2025-02-10 19:00:00,97854.69,97629.97352523809,97751.42,False
19498,2025-02-10 19:30:00,97696.69,97764.26351428573,97854.69,False
19499,2025-02-10 20:00:00,97575.91,97613.18676498171,97696.69,False
19500,2025-02-10 20:30:00,97384.25,97589.30606730163,97575.91,False
19501,2025-02-10 21:00:00,97532.16,97281.4742011905,97384.25,False
19502,2025-02-10 21:30:00,98242.0,97453.61527278581,97532.16,False
19503,2025-02-10 22:00:00,97755.59,98368.15881547618,98242.0,True
19504,2025-02-10 22:30:00,97324.19,97829.9103297619,97755.59,False
19505,2025-02-10 23:00:00,97100.34,97330.88772907156,97324.19,False
19506,2025-02-10 23:30:00,97256.58,97005.9638681818,97100.34,False
19507,2025-02-11 00:00:00,97056.5,97190.47062715955,97256.58,False
19508,2025-02-11 00:30:00,97337.84,96976.86210047847,97056.5,False
19509,2025-02-11 01:00:00,97306.41,97387.00592351815,97337.84,False
19510,2025-02-11 01:30:00,97512.59,97214.05017583644,97306.41,False
19511,2025-02-11 02:00:00,97490.72,97454.16329833333,97512.59,False
19512,2025-02-11 02:30:00,97572.09,97442.77987840174,97490.72,True
19513,2025-02-11 03:00:00,97605.81,97643.36439526678,97572.09,True
19514,2025-02-11 03:30:00,97408.53,97763.22385440825,97605.81,True
19515,2025-02-11 04:00:00,97314.81,97410.52997147583,97408.53,True
19516,2025-02-11 04:30:00,97391.38,97326.36330437288,97314.81,False
19517,2025-02-11 05:00:00,97321.36,97376.51163712204,97391.38,False
19518,2025-02-11 05:30:00,97386.11,97313.0509675402,97321.36,False
19519,2025-02-11 06:00:00,97524.72,97399.4150652539,97386.11,False
19520,2025-02-11 06:30:00,97438.88,97566.99535702163,97524.72,True
19521,2025-02-11 07:00:00,97301.66,97390.37854507254,97438.88,True
19522,2025-02-11 07:30:00,97457.5,97210.5758422741,97301.66,False
19523,2025-02-11 08:00:00,97809.06,97391.84322048703,97457.5,False
19524,2025-02-11 08:30:00,97814.64,97844.50458275565,97809.06,False
19525,2025-02-11 09:00:00,98005.28,97827.17274488135,97814.64,True
19526,2025-02-11 09:30:00,98038.45,98030.52277675326,98005.28,False
19527,2025-02-11 10:00:00,97682.3,97982.62372984848,98038.45,False
19528,2025-02-11 10:30:00,97796.98,97608.22036602563,97682.3,False
19529,2025-02-11 11:00:00,97616.36,97566.16755340832,97796.98,False
19530,2025-02-11 11:30:00,97648.17,97584.08773012378,97616.36,False
19531,2025-02-11 12:00:00,97633.14,97620.65264942328,97648.17,False
19532,2025-02-11 12:30:00,98087.19,97651.4292651486,97633.14,False
19533,2025-02-11 13:00:00,98259.27,97999.14813349363,98087.19,True
19534,2025-02-11 13:30:00,98449.47,98289.0703992064,98259.27,True
19535,2025-02-11 14:00:00,98311.77,98548.53254515154,98449.47,True
19536,2025-02-11 14:30:00,98447.75,98329.35070024239,98311.77,False
19537,2025-02-11 15:00:00,98433.19,98409.3299278182,98447.75,False
19538,2025-02-11 15:30:00,98292.17,98460.8754344848,98433.19,False
19539,2025-02-11 16:00:00,98143.91,98343.65159738093,98292.17,False
19540,2025-02-11 16:30:00,98242.92,98031.19465784311,98143.91,False
19541,2025-02-11 17:00:00,98208.12,98192.32871246753,98242.92,False
19542,2025-02-11 17:30:00,98021.78,98213.58741011586,98208.12,False
19543,2025-02-11 18:00:00,97926.44,98080.15001458327,98021.78,False
19544,2025-02-11 18:30:00,97990.88,97996.51486730768,97926.44,False
19545,2025-02-11 19:00:00,98105.64,97902.29839352563,97990.88,False
19546,2025-02-11 19:30:00,98164.5,98047.2940973718,98105.64,False
19547,2025-02-11 20:00:00,97731.58,98147.61394000001,98164.5,True
19548,2025-02-11 20:30:00,97791.69,97700.86825727108,97731.58,False
19549,2025-02-11 21:00:00,97565.02,97583.11333793047,97791.69,False
19550,2025-02-11 21:30:00,96813.5,97348.53832791209,97565.02,False
19551,2025-02-11 22:00:00,96926.02,96664.2632657143,96813.5,False
19552,2025-02-11 22:30:00,96988.52,97014.77789999997,96926.02,False
19553,2025-02-11 23:00:00,96947.16,96961.07462222215,96988.52,False
19554,2025-02-11 23:30:00,97029.09,96973.89339999993,96947.16,False
19555,2025-02-12 00:00:00,96661.09,96967.27634714282,97029.09,False
19556,2025-02-12 00:30:00,96352.56,96691.77050757575,96661.09,False
19557,2025-02-12 01:00:00,96284.94,96299.84111666668,96352.56,False
19558,2025-02-12 01:30:00,96152.25,96021.46805,96284.94,False
19559,2025-02-12 02:00:00,95675.12,96021.18195555557,96152.25,False
19560,2025-02-12 02:30:00,95452.03,95705.00748428568,95675.12,False
19561,2025-02-12 03:00:00,95028.25,95572.95331999999,95452.03,False
19562,2025-02-12 03:30:00,95032.69,95216.20910000002,95028.25,False
19563,2025-02-12 04:00:00,95265.94,95245.30068000001,95032.69,False
19564,2025-02-12 04:30:00,95275.91,95403.44357222224,95265.94,False
19565,2025-02-12 05:00:00,95698.42,95360.65212222222,95275.91,True
19566,2025-02-12 05:30:00,96264.31,95641.24194285713,95698.42,True
19567,2025-02-12 06:00:00,96233.66,96178.94372500002,96264.31,True
19568,2025-02-12 06:30:00,95579.28,96249.17576190476,96233.66,True
19569,2025-02-12 07:00:00,95922.16,95653.37073666663,95579.28,False
19570,2025-02-12 07:30:00,95770.77,95856.22275892856,95922.16,False
19571,2025-02-12 08:00:00,95912.0,95798.83843822344,95770.77,False
19572,2025-02-12 08:30:00,96052.14,95992.38720557996,95912.0,False
19573,2025-02-12 09:00:00,95939.84,96120.38215512817,96052.14,True
19574,2025-02-12 09:30:00,96191.67,96169.58712679482,95939.84,True
19575,2025-02-12 10:00:00,96005.95,96207.0882819841,96191.67,True
19576,2025-02-12 10:30:00,95558.58,96106.49079230153,96005.95,False
19577,2025-02-12 11:00:00,95691.03,95496.40651642857,95558.58,False
19578,2025-02-12 11:30:00,95290.33,95649.0319557692,95691.03,False
19579,2025-02-12 12:00:00,95354.62,95450.62878095238,95290.33,False
19580,2025-02-12 12:30:00,95523.56,95342.77370793652,95354.62,False
19581,2025-02-12 13:00:00,95876.11,95520.36677535916,95523.56,False
19582,2025-02-12 13:30:00,95869.86,96122.4881674126,95876.11,False
19583,2025-02-12 14:00:00,95785.16,95965.61735131867,95869.86,False
19584,2025-02-12 14:30:00,95806.78,95850.65955076308,95785.16,False
19585,2025-02-12 15:00:00,96050.5,95847.67926048535,95806.78,False
19586,2025-02-12 15:30:00,96060.7,96018.85966199132,96050.5,False
19587,2025-02-12 16:00:00,96224.8,96125.23143095242,96060.7,True
19588,2025-02-12 16:30:00,96344.39,96014.49491103893,96224.8,True
19589,2025-02-12 17:00:00,96133.75,96245.55651315786,96344.39,True
19590,2025-02-12 17:30:00,96138.44,96077.90769999994,96133.75,False
19591,2025-02-12 18:00:00,96094.69,96113.81364722211,96138.44,False
19592,2025-02-12 18:30:00,95975.59,96127.20233611102,96094.69,False
19593,2025-02-12 19:00:00,96208.0,96037.7509524847,95975.59,False
19594,2025-02-12 19:30:00,96089.59,96147.16283571426,96208.0,True
19595,2025-02-12 20:00:00,96215.17,96076.58713833331,96089.59,True
19596,2025-02-12 20:30:00,95976.78,96157.02817452377,96215.17,False
19597,2025-02-12 21:00:00,96518.47,95969.61675486567,95976.78,False
19598,2025-02-12 21:30:00,94979.75,96500.11790157337,96518.47,False
19599,2025-02-12 22:00:00,94702.44,95169.92692499995,94979.75,False
19600,2025-02-12 22:30:00,95635.02,94938.47270714288,94702.44,False
19601,2025-02-12 23:00:00,95589.73,95549.54368486015,95635.02,False
19602,2025-02-12 23:30:00,95805.73,95715.40717642142,95589.73,True
19603,2025-02-13 00:00:00,95374.47,95925.76567717451,95805.73,False
19604,2025-02-13 00:30:00,97020.19,95439.25877738092,95374.47,False
19605,2025-02-13 01:00:00,97541.16,96762.67791818181,97020.19,False
19606,2025-02-13 01:30:00,97376.08,97428.42420000004,97541.16,True
19607,2025-02-13 02:00:00,96807.56,97627.18549999999,97376.08,True
19608,2025-02-13 02:30:00,96921.34,96568.82579230763,96807.56,False
19609,2025-02-13 03:00:00,96751.42,96661.49719999998,96921.34,False
19610,2025-02-13 03:30:00,97201.17,96817.93465000001,96751.42,False
19611,2025-02-13 04:00:00,97442.44,97241.18251111117,97201.17,False
19612,2025-02-13 04:30:00,97051.69,97555.73972499995,97442.44,True
19613,2025-02-13 05:00:00,97436.86,97011.7840666666,97051.69,False
19614,2025-02-13 05:30:00,97672.97,97273.39176666668,97436.86,False
19615,2025-02-13 06:00:00,97955.16,97591.13835833334,97672.97,True
19616,2025-02-13 06:30:00,97816.27,97827.70021666668,97955.16,True
19617,2025-02-13 07:00:00,97738.38,97258.80692999996,97816.27,True
19618,2025-02-13 07:30:00,97873.38,97258.14907209952,97738.38,False
19619,2025-02-13 08:00:00,97713.5,97709.43461928572,97873.38,False
19620,2025-02-13 08:30:00,97817.34,97544.80390114717,97713.5,False
19621,2025-02-13 09:00:00,97893.92,97638.37781212619,97817.34,False
19622,2025-02-13 09:30:00,98004.38,97800.66873740812,97893.92,False
19623,2025-02-13 10:00:00,97654.09,98095.45538925342,98004.38,True
19624,2025-02-13 10:30:00,97479.66,97707.41906000001,97654.09,False
19625,2025-02-13 11:00:00,97490.0,97398.33993961044,97479.66,False
19626,2025-02-13 11:30:00,97519.69,97443.6957203919,97490.0,False
19627,2025-02-13 12:00:00,97345.31,97476.42461737325,97519.69,False
19628,2025-02-13 12:30:00,96945.78,97244.4942056416,97345.31,False
19629,2025-02-13 13:00:00,96813.31,96728.4271936603,96945.78,False
19630,2025-02-13 13:30:00,96668.03,96797.94318793649,96813.31,False
19631,2025-02-13 14:00:00,96500.75,96577.32696571428,96668.03,False
19632,2025-02-13 14:30:00,96046.09,96617.28757999999,96500.75,False
19633,2025-02-13 15:00:00,96065.53,96314.12328000001,96046.09,False
19634,2025-02-13 15:30:00,96080.0,95913.84580000002,96065.53,False
