,Date,Actual,Predicted,PrevClose,BreakHigh2_lag1
19359,2025-02-07 22:00:00,99697.81,98581.8307,98839.94,False
19360,2025-02-07 22:30:00,99718.31,99809.16209999996,99697.81,True
19361,2025-02-07 23:00:00,98514.56,100111.9789,99718.31,True
19362,2025-02-07 23:30:00,98353.06,98785.69160000002,98514.56,False
19363,2025-02-08 00:00:00,98112.94,98446.20219999999,98353.06,False
19364,2025-02-08 00:30:00,97868.0,98157.9437,98112.94,False
19365,2025-02-08 01:00:00,97483.27,97886.07330000002,97868.0,False
19366,2025-02-08 01:30:00,97446.03,97555.46209999998,97483.27,False
19367,2025-02-08 02:00:00,97921.88,97346.13539999997,97446.03,False
19368,2025-02-08 02:30:00,97777.25,97672.21750000001,97921.88,False
19369,2025-02-08 03:00:00,97482.59,97689.86589999996,97777.25,True
19370,2025-02-08 03:30:00,96927.5,97462.52170000001,97482.59,False
19371,2025-02-08 04:00:00,96204.72,96823.6613,96927.5,False
19372,2025-02-08 04:30:00,95790.16,96745.67670000005,96204.72,False
19373,2025-02-08 05:00:00,95843.25,96207.59420000004,95790.16,False
19374,2025-02-08 05:30:00,95999.88,95849.5743,95843.25,False
19375,2025-02-08 06:00:00,95892.88,96018.64140000001,95999.88,False
19376,2025-02-08 06:30:00,96096.62,96039.23260000002,95892.88,False
19377,2025-02-08 07:00:00,96244.22,96358.92399999998,96096.62,False
19378,2025-02-08 07:30:00,96544.03,96588.46260000001,96244.22,True
19379,2025-02-08 08:00:00,96739.98,96754.46839999998,96544.03,True
19380,2025-02-08 08:30:00,96687.78,96880.30800000005,96739.98,True
19381,2025-02-08 09:00:00,96692.53,96878.09740000003,96687.78,False
19382,2025-02-08 09:30:00,96563.72,96827.9765,96692.53,False
19383,2025-02-08 10:00:00,96759.38,96813.86840000005,96563.72,False
19384,2025-02-08 10:30:00,96790.5,96931.66760000003,96759.38,False
19385,2025-02-08 11:00:00,96618.98,97159.42169999996,96790.5,False
19386,2025-02-08 11:30:00,96725.16,96893.53950000007,96618.98,True
19387,2025-02-08 12:00:00,96533.61,97207.02219999999,96725.16,False
19388,2025-02-08 12:30:00,96321.75,96822.83299999998,96533.61,False
19389,2025-02-08 13:00:00,96210.5,96453.71630000003,96321.75,False
19390,2025-02-08 13:30:00,96216.89,96338.1272,96210.5,False
19391,2025-02-08 14:00:00,96135.45,96296.33330000001,96216.89,False
19392,2025-02-08 14:30:00,96007.61,96307.51869999997,96135.45,False
19393,2025-02-08 15:00:00,96012.2,96268.03510000002,96007.61,False
19394,2025-02-08 15:30:00,96220.7,96324.19030000007,96012.2,False
19395,2025-02-08 16:00:00,96195.58,96382.46060000002,96220.7,False
19396,2025-02-08 16:30:00,95908.91,96343.7442,96195.58,False
19397,2025-02-08 17:00:00,96182.94,96189.03290000005,95908.91,False
19398,2025-02-08 17:30:00,96162.25,96214.28670000004,96182.94,False
19399,2025-02-08 18:00:00,96221.38,96050.66200000003,96162.25,False
19400,2025-02-08 18:30:00,96049.19,96152.08160000003,96221.38,False
19401,2025-02-08 19:00:00,95906.58,95952.61060000003,96049.19,True
19402,2025-02-08 19:30:00,96120.81,96050.63040000002,95906.58,False
19403,2025-02-08 20:00:00,96020.27,96124.65000000005,96120.81,False
19404,2025-02-08 20:30:00,96066.23,96058.6543,96020.27,False
19405,2025-02-08 21:00:00,96194.55,96021.45480000002,96066.23,False
19406,2025-02-08 21:30:00,96252.0,96020.77459999999,96194.55,False
19407,2025-02-08 22:00:00,96021.73,96205.37170000002,96252.0,True
19408,2025-02-08 22:30:00,96098.17,96101.40430000004,96021.73,False
19409,2025-02-08 23:00:00,95946.66,96133.48279999997,96098.17,False
19410,2025-02-08 23:30:00,95833.73,96065.0751,95946.66,False
19411,2025-02-09 00:00:00,95973.08,96173.00649999999,95833.73,False
19412,2025-02-09 00:30:00,96127.09,96072.41610000005,95973.08,False
19413,2025-02-09 01:00:00,96195.19,96184.95690000005,96127.09,True
19414,2025-02-09 01:30:00,96381.16,96186.46720000009,96195.19,True
19415,2025-02-09 02:00:00,96410.58,96393.61460000006,96381.16,True
19416,2025-02-09 02:30:00,96527.89,96334.77310000005,96410.58,True
19417,2025-02-09 03:00:00,96661.67,96617.62380000003,96527.89,True
19418,2025-02-09 03:30:00,96606.25,96838.8937000001,96661.67,True
19419,2025-02-09 04:00:00,96492.97,96785.6628,96606.25,True
19420,2025-02-09 04:30:00,96487.09,96295.30690000001,96492.97,False
19421,2025-02-09 05:00:00,96442.05,96399.12339999994,96487.09,False
19422,2025-02-09 05:30:00,96525.12,96393.16009999998,96442.05,False
19423,2025-02-09 06:00:00,96628.03,96577.07829999996,96525.12,True
19424,2025-02-09 06:30:00,96518.11,96682.02639999999,96628.03,True
19425,2025-02-09 07:00:00,96615.17,96594.96470000001,96518.11,False
19426,2025-02-09 07:30:00,96493.36,96657.3756,96615.17,False
19427,2025-02-09 08:00:00,96433.58,96493.15989999997,96493.36,True
19428,2025-02-09 08:30:00,96610.12,96535.62220000001,96433.58,False
19429,2025-02-09 09:00:00,96881.66,96676.9247,96610.12,False
19430,2025-02-09 09:30:00,96994.11,96711.33680000003,96881.66,True
19431,2025-02-09 10:00:00,96772.81,96957.55760000003,96994.11,True
19432,2025-02-09 10:30:00,96770.38,96735.82909999996,96772.81,True
19433,2025-02-09 11:00:00,96924.11,96858.15639999995,96770.38,False
19434,2025-02-09 11:30:00,97319.59,96728.30330000007,96924.11,False
19435,2025-02-09 12:00:00,97083.02,97306.86199999994,97319.59,True
19436,2025-02-09 12:30:00,97245.36,97211.27819999999,97083.02,True
19437,2025-02-09 13:00:00,97066.02,97182.05830000002,97245.36,False
19438,2025-02-09 13:30:00,97065.64,97031.03279999997,97066.02,False
19439,2025-02-09 14:00:00,96923.47,96913.07539999996,97065.64,False
19440,2025-02-09 14:30:00,97035.83,97007.82359999997,96923.47,False
19441,2025-02-09 15:00:00,97067.75,97021.61580000001,97035.83,False
19442,2025-02-09 15:30:00,97089.42,97031.06449999995,97067.75,False
19443,2025-02-09 16:00:00,97250.56,97098.90209999999,97089.42,False
19444,2025-02-09 16:30:00,97120.06,97239.49829999992,97250.56,True
19445,2025-02-09 17:00:00,97025.89,97205.43089999992,97120.06,False
19446,2025-02-09 17:30:00,96954.48,97052.89929999998,97025.89,False
19447,2025-02-09 18:00:00,96822.91,96919.07180000003,96954.48,False
19448,2025-02-09 18:30:00,96797.44,96852.53540000007,96822.91,False
19449,2025-02-09 19:00:00,96805.66,96855.433,96797.44,False
19450,2025-02-09 19:30:00,96604.59,96860.06629999999,96805.66,False
19451,2025-02-09 20:00:00,96631.34,96691.47940000001,96604.59,False
19452,2025-02-09 20:30:00,96549.91,96830.07339999996,96631.34,False
19453,2025-02-09 21:00:00,96235.58,96635.69590000002,96549.91,False
19454,2025-02-09 21:30:00,95915.86,96312.8723,96235.58,False
19455,2025-02-09 22:00:00,96095.44,96157.73460000003,95915.86,False
19456,2025-02-09 22:30:00,96146.25,96198.81840000002,96095.44,False
19457,2025-02-09 23:00:00,96417.38,96271.72140000007,96146.25,False
19458,2025-02-09 23:30:00,96515.55,96306.64289999999,96417.38,False
19459,2025-02-10 00:00:00,96478.91,96667.55369999993,96515.55,True
19460,2025-02-10 00:30:00,96490.03,96516.82019999994,96478.91,False
19461,2025-02-10 01:00:00,96248.59,96536.85020000002,96490.03,False
19462,2025-02-10 01:30:00,96208.28,96240.34290000003,96248.59,False
19463,2025-02-10 02:00:00,96100.69,96148.38920000003,96208.28,False
19464,2025-02-10 02:30:00,96236.38,96080.19810000004,96100.69,False
19465,2025-02-10 03:00:00,96073.0,96183.90410000001,96236.38,False
19466,2025-02-10 03:30:00,96081.09,96100.98140000002,96073.0,False
19467,2025-02-10 04:00:00,96529.34,96136.67719999999,96081.09,False
19468,2025-02-10 04:30:00,96341.39,96608.62950000001,96529.34,False
19469,2025-02-10 05:00:00,95976.25,96356.32629999999,96341.39,True
19470,2025-02-10 05:30:00,95260.62,96130.97420000006,95976.25,False
19471,2025-02-10 06:00:00,95772.91,95612.1595,95260.62,False
19472,2025-02-10 06:30:00,95846.14,95834.1443,95772.91,False
19473,2025-02-10 07:00:00,96089.7,96149.54800000004,95846.14,False
19474,2025-02-10 07:30:00,96485.02,96164.34350000003,96089.7,False
19475,2025-02-10 08:00:00,96736.59,96402.04969999997,96485.02,False
19476,2025-02-10 08:30:00,96742.28,96799.48300000001,96736.59,True
19477,2025-02-10 09:00:00,96218.16,96862.88989999997,96742.28,False
19478,2025-02-10 09:30:00,95594.89,96111.63870000002,96218.16,False
19479,2025-02-10 10:00:00,95623.0,95552.19369999999,95594.89,False
19480,2025-02-10 10:30:00,95815.25,95631.44810000001,95623.0,False
19481,2025-02-10 11:00:00,96405.02,95920.24880000003,95815.25,False
19482,2025-02-10 11:30:00,96814.97,96406.84069999994,96405.02,True
19483,2025-02-10 12:00:00,97041.92,96684.8636,96814.97,True
19484,2025-02-10 12:30:00,96943.05,97048.65899999999,97041.92,False
19485,2025-02-10 13:00:00,97029.69,96741.94960000005,96943.05,False
19486,2025-02-10 13:30:00,97034.7,97012.87390000002,97029.69,True
19487,2025-02-10 14:00:00,97037.17,97078.74909999999,97034.7,True
19488,2025-02-10 14:30:00,97169.94,97034.98489999997,97037.17,False
19489,2025-02-10 15:00:00,97196.44,97170.48289999996,97169.94,False
19490,2025-02-10 15:30:00,97443.0,97043.08910000003,97196.44,False
19491,2025-02-10 16:00:00,97725.09,97394.11569999992,97443.0,True
19492,2025-02-10 16:30:00,97710.78,97797.99459999999,97725.09,True
19493,2025-02-10 17:00:00,97685.05,98093.12019999998,97710.78,False
19494,2025-02-10 17:30:00,97687.7,98007.74249999998,97685.05,False
19495,2025-02-10 18:00:00,97957.22,98047.51190000001,97687.7,False
19496,2025-02-10 18:30:00,97751.42,97984.06280000003,97957.22,False
19497,2025-02-10 19:00:00,97854.69,98081.87520000001,97751.42,False
19498,2025-02-10 19:30:00,97696.69,97907.83490000005,97854.69,False
19499,2025-02-10 20:00:00,97575.91,97981.62250000004,97696.69,False
19500,2025-02-10 20:30:00,97384.25,97717.0408,97575.91,False
19501,2025-02-10 21:00:00,97532.16,97400.67230000003,97384.25,False
19502,2025-02-10 21:30:00,98242.0,97448.47570000001,97532.16,False
19503,2025-02-10 22:00:00,97755.59,98050.5683,98242.0,True
19504,2025-02-10 22:30:00,97324.19,97984.27759999997,97755.59,False
19505,2025-02-10 23:00:00,97100.34,97436.08549999997,97324.19,False
19506,2025-02-10 23:30:00,97256.58,96960.1401,97100.34,False
19507,2025-02-11 00:00:00,97056.5,97137.11239999998,97256.58,False
19508,2025-02-11 00:30:00,97337.84,97106.19499999996,97056.5,False
19509,2025-02-11 01:00:00,97306.41,97314.50160000002,97337.84,False
19510,2025-02-11 01:30:00,97512.59,97309.446,97306.41,False
19511,2025-02-11 02:00:00,97490.72,97534.33880000003,97512.59,False
19512,2025-02-11 02:30:00,97572.09,97619.57980000002,97490.72,True
19513,2025-02-11 03:00:00,97605.81,97687.20859999997,97572.09,True
19514,2025-02-11 03:30:00,97408.53,97648.2607,97605.81,True
19515,2025-02-11 04:00:00,97314.81,97553.99779999997,97408.53,True
19516,2025-02-11 04:30:00,97391.38,97434.95999999998,97314.81,False
19517,2025-02-11 05:00:00,97321.36,97419.21589999998,97391.38,False
19518,2025-02-11 05:30:00,97386.11,97308.69780000005,97321.36,False
19519,2025-02-11 06:00:00,97524.72,97461.18400000001,97386.11,False
19520,2025-02-11 06:30:00,97438.88,97528.66189999999,97524.72,True
19521,2025-02-11 07:00:00,97301.66,97523.5404,97438.88,True
19522,2025-02-11 07:30:00,97457.5,97401.10100000001,97301.66,False
19523,2025-02-11 08:00:00,97809.06,97587.81769999996,97457.5,False
19524,2025-02-11 08:30:00,97814.64,97752.3278,97809.06,False
19525,2025-02-11 09:00:00,98005.28,97861.85950000005,97814.64,True
19526,2025-02-11 09:30:00,98038.45,97847.11199999998,98005.28,False
19527,2025-02-11 10:00:00,97682.3,98057.58490000002,98038.45,False
19528,2025-02-11 10:30:00,97796.98,97767.33490000002,97682.3,False
19529,2025-02-11 11:00:00,97616.36,97678.91550000005,97796.98,False
19530,2025-02-11 11:30:00,97648.17,97628.10330000003,97616.36,False
19531,2025-02-11 12:00:00,97633.14,97537.89100000003,97648.17,False
19532,2025-02-11 12:30:00,98087.19,97543.11739999996,97633.14,False
19533,2025-02-11 13:00:00,98259.27,97886.46219999997,98087.19,True
19534,2025-02-11 13:30:00,98449.47,98281.38240000002,98259.27,True
19535,2025-02-11 14:00:00,98311.77,98315.62049999999,98449.47,True
19536,2025-02-11 14:30:00,98447.75,98347.00119999996,98311.77,False
19537,2025-02-11 15:00:00,98433.19,98363.84269999998,98447.75,False
19538,2025-02-11 15:30:00,98292.17,98372.07120000003,98433.19,False
19539,2025-02-11 16:00:00,98143.91,98341.782,98292.17,False
19540,2025-02-11 16:30:00,98242.92,98062.92800000001,98143.91,False
19541,2025-02-11 17:00:00,98208.12,98206.91049999997,98242.92,False
19542,2025-02-11 17:30:00,98021.78,98107.22450000005,98208.12,False
19543,2025-02-11 18:00:00,97926.44,97861.2435,98021.78,False
19544,2025-02-11 18:30:00,97990.88,97771.2802,97926.44,False
19545,2025-02-11 19:00:00,98105.64,97751.68180000002,97990.88,False
19546,2025-02-11 19:30:00,98164.5,97974.63989999997,98105.64,False
19547,2025-02-11 20:00:00,97731.58,98035.29940000003,98164.5,True
19548,2025-02-11 20:30:00,97791.69,97668.73659999996,97731.58,False
19549,2025-02-11 21:00:00,97565.02,97612.38449999999,97791.69,False
19550,2025-02-11 21:30:00,96813.5,97604.99710000001,97565.02,False
19551,2025-02-11 22:00:00,96926.02,96668.24920000003,96813.5,False
19552,2025-02-11 22:30:00,96988.52,96811.17199999999,96926.02,False
19553,2025-02-11 23:00:00,96947.16,96833.87179999998,96988.52,False
19554,2025-02-11 23:30:00,97029.09,96954.02339999996,96947.16,False
19555,2025-02-12 00:00:00,96661.09,97055.04329999995,97029.09,False
19556,2025-02-12 00:30:00,96352.56,96768.9295,96661.09,False
19557,2025-02-12 01:00:00,96284.94,96395.93459999998,96352.56,False
19558,2025-02-12 01:30:00,96152.25,96287.6761,96284.94,False
19559,2025-02-12 02:00:00,95675.12,96223.4774,96152.25,False
19560,2025-02-12 02:30:00,95452.03,95777.25590000002,95675.12,False
19561,2025-02-12 03:00:00,95028.25,95410.79089999998,95452.03,False
19562,2025-02-12 03:30:00,95032.69,94935.41700000004,95028.25,False
19563,2025-02-12 04:00:00,95265.94,95055.81690000006,95032.69,False
19564,2025-02-12 04:30:00,95275.91,95345.11680000003,95265.94,False
19565,2025-02-12 05:00:00,95698.42,95379.81010000006,95275.91,True
19566,2025-02-12 05:30:00,96264.31,95548.91549999999,95698.42,True
19567,2025-02-12 06:00:00,96233.66,96243.97959999998,96264.31,True
19568,2025-02-12 06:30:00,95579.28,96214.5091,96233.66,True
19569,2025-02-12 07:00:00,95922.16,95757.58739999993,95579.28,False
19570,2025-02-12 07:30:00,95770.77,96119.9964,95922.16,False
19571,2025-02-12 08:00:00,95912.0,96090.83710000005,95770.77,False
19572,2025-02-12 08:30:00,96052.14,96044.46669999998,95912.0,False
19573,2025-02-12 09:00:00,95939.84,96035.48450000004,96052.14,True
19574,2025-02-12 09:30:00,96191.67,96006.28640000003,95939.84,True
19575,2025-02-12 10:00:00,96005.95,96131.67800000001,96191.67,True
19576,2025-02-12 10:30:00,95558.58,96023.13150000006,96005.95,False
19577,2025-02-12 11:00:00,95691.03,95811.81810000002,95558.58,False
19578,2025-02-12 11:30:00,95290.33,95858.67149999998,95691.03,False
19579,2025-02-12 12:00:00,95354.62,95891.19020000003,95290.33,False
19580,2025-02-12 12:30:00,95523.56,95688.44890000002,95354.62,False
19581,2025-02-12 13:00:00,95876.11,95785.5041,95523.56,False
19582,2025-02-12 13:30:00,95869.86,96138.60409999998,95876.11,False
19583,2025-02-12 14:00:00,95785.16,96046.48519999995,95869.86,False
19584,2025-02-12 14:30:00,95806.78,96025.01550000004,95785.16,False
19585,2025-02-12 15:00:00,96050.5,95862.78460000001,95806.78,False
19586,2025-02-12 15:30:00,96060.7,96037.72660000005,96050.5,False
19587,2025-02-12 16:00:00,96224.8,95893.06420000005,96060.7,True
19588,2025-02-12 16:30:00,96344.39,96024.31599999999,96224.8,True
19589,2025-02-12 17:00:00,96133.75,96258.91929999998,96344.39,True
19590,2025-02-12 17:30:00,96138.44,95899.7449,96133.75,False
19591,2025-02-12 18:00:00,96094.69,96001.1091,96138.44,False
19592,2025-02-12 18:30:00,95975.59,96078.92390000002,96094.69,False
19593,2025-02-12 19:00:00,96208.0,95865.27279999999,95975.59,False
19594,2025-02-12 19:30:00,96089.59,96157.49150000002,96208.0,True
19595,2025-02-12 20:00:00,96215.17,96143.71540000002,96089.59,True
19596,2025-02-12 20:30:00,95976.78,96164.8891,96215.17,False
19597,2025-02-12 21:00:00,96518.47,96010.0546,95976.78,False
19598,2025-02-12 21:30:00,94979.75,96562.21539999999,96518.47,False
19599,2025-02-12 22:00:00,94702.44,95490.45670000004,94979.75,False
19600,2025-02-12 22:30:00,95635.02,95167.90930000003,94702.44,False
19601,2025-02-12 23:00:00,95589.73,95625.65479999995,95635.02,False
19602,2025-02-12 23:30:00,95805.73,95748.65219999998,95589.73,True
19603,2025-02-13 00:00:00,95374.47,96198.63699999999,95805.73,False
19604,2025-02-13 00:30:00,97020.19,95730.3603,95374.47,False
19605,2025-02-13 01:00:00,97541.16,97044.30050000001,97020.19,False
19606,2025-02-13 01:30:00,97376.08,97825.31270000001,97541.16,True
19607,2025-02-13 02:00:00,96807.56,97973.17779999999,97376.08,True
19608,2025-02-13 02:30:00,96921.34,97456.62000000007,96807.56,False
19609,2025-02-13 03:00:00,96751.42,97470.15830000002,96921.34,False
19610,2025-02-13 03:30:00,97201.17,97015.05380000005,96751.42,False
19611,2025-02-13 04:00:00,97442.44,97292.83919999999,97201.17,False
19612,2025-02-13 04:30:00,97051.69,97666.12049999998,97442.44,True
19613,2025-02-13 05:00:00,97436.86,97345.80190000003,97051.69,False
19614,2025-02-13 05:30:00,97672.97,97367.77259999998,97436.86,False
19615,2025-02-13 06:00:00,97955.16,97573.22080000004,97672.97,True
19616,2025-02-13 06:30:00,97816.27,97847.9313,97955.16,True
19617,2025-02-13 07:00:00,97738.38,98093.35429999998,97816.27,True
19618,2025-02-13 07:30:00,97873.38,98018.94020000001,97738.38,False
19619,2025-02-13 08:00:00,97713.5,97864.30810000002,97873.38,False
19620,2025-02-13 08:30:00,97817.34,97711.20440000005,97713.5,False
19621,2025-02-13 09:00:00,97893.92,97703.36739999996,97817.34,False
19622,2025-02-13 09:30:00,98004.38,97822.08879999997,97893.92,False
19623,2025-02-13 10:00:00,97654.09,97921.72099999999,98004.38,True
19624,2025-02-13 10:30:00,97479.66,97755.01860000005,97654.09,False
19625,2025-02-13 11:00:00,97490.0,97538.13859999999,97479.66,False
19626,2025-02-13 11:30:00,97519.69,97701.67309999999,97490.0,False
19627,2025-02-13 12:00:00,97345.31,97538.06099999997,97519.69,False
19628,2025-02-13 12:30:00,96945.78,97414.33750000004,97345.31,False
19629,2025-02-13 13:00:00,96813.31,96926.73439999996,96945.78,False
19630,2025-02-13 13:30:00,96668.03,96894.08499999995,96813.31,False
19631,2025-02-13 14:00:00,96500.75,96558.16970000001,96668.03,False
19632,2025-02-13 14:30:00,96046.09,96371.76540000005,96500.75,False
19633,2025-02-13 15:00:00,96065.53,95908.54380000001,96046.09,False
19634,2025-02-13 15:30:00,96080.0,96129.2291,96065.53,False
19635,2025-02-13 16:00:00,96064.28,95911.88050000001,96080.0,False
19636,2025-02-13 16:30:00,95928.41,95884.84599999998,96064.28,False
19637,2025-02-13 17:00:00,96163.38,95933.46000000004,95928.41,False
